id,query,domain_hint,note
ecd-test-0,我去不早说发韵达能到我家那儿我就能拿到,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-10,可以优惠价么,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-20,538872953711是纸皮核桃吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-30,每次不差评快递也是顾虑商家怕对你们有影响所以就算是几经周折收到货后依然好评就把快递惯出毛病了,tech,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-40,东西是小事信誉是大事夹子,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-50,我前几天加入购物车了今天看失效了,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-60,525873142019,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-70,你们家的张张连抽,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-80,哪个是纯棉的,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-90,有送什么吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-100,怎么还要运费,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-110,今天不到退了什么鬼快递,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-120,这个纸是2袋是嘛,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-130,因为是江西但是我要寄到江苏的江西的运费要贵点呢,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-140,这个湿巾可以擦了乳头直接给宝宝喂奶吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-150,还是一次付款吧可以领5元优惠券呢,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-160,好都可以吧,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-170,我的核桃怎么还没寄呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-180,为什么有运费,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-190,真不知道这样快递搞什么小区有自取箱不给我放非给放私人那,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-200,正常都可以到的呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-210,价格可以有优惠吗,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-220,买多少斤包邮,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-230,偶尔会有点的呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-240,送礼物哈不要红枣,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-260,买五袋多少,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-270,528105689823,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-280,三号可以到吗大概,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-290,为什么小的更贵,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-300,不下水我怎么知道会不会起球变形对不齐呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-310,拍十份可以吗不同地址,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-320,是的呢拍下自动减价哦,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-330,哪种可味好,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-340,什么味的比较好吃啊,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-350,545425216440,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-360,可以的呢之前我们遇到过无理收费的如果出现这种情况您及时与我们联系,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-370,可以78号在发货吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-380,是货到了吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-390,好的盒子难包装吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-400,因为以前箱子有坏没有影响物品也就算了毕竟快递跟你们都不容易,tech,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-410,你好茶刀和茶针前面都是扁的吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-420,还另外送湿巾吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-430,我买5个单套合一个三层套合有优惠吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-440,哦哦今天消费69不能送了是么,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-450,有什么可以帮你的,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-460,528941799061这两个有啥区别不都是大尺寸的么,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-470,你说的下周就是明天吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-480,99的那种是单独的哈尺寸大小的话就跟我们平时用的那种一样的嘛520401029636这种一包是几张的,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-490,会送东西吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-500,我打算让淘宝来介入我是也卖家淘宝的规则我懂我看你怎么收场我做淘宝11年了只有十分钟等你答复妈的B不发飚当老娘好欺负吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-510,这款是干的吗,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-520,行退多少,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-530,然后你送一盒,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-540,你们家在聚划算还什么时候做活动呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-550,我不想发邮政能换别的么,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-560,能改下运费吗,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-570,我买的有点多有没有什么优惠,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-580,发中通圆通吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-590,之后的行动呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-600,淘宝为什么没有传照片功能,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-610,我买了两份送一份怎么就给我发了一盒什么情况,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-620,这款现在有盖子吗,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-630,不是799一包吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-640,怎么还没物流信息你这是要拖到快递放假再来给我发吗,complaint,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-660,那大概最快能多久啊因为我比较着急,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-670,2拍下什么时候发货,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-680,几天可以到,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-690,那几天能到呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-700,对的谢谢啦,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-710,今天做活动的是这种吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-720,满199可以减十元是吧还送啥,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-730,538872953711,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-740,取消重新加双袜子重新拍你说不用,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-750,核桃仁会有优惠吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-760,534597270770拍了很多东西,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-770,后天能到吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-780,你们地址发我退还你们怎么,billing,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-790,没事儿的呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-800,可以帮我发百世汇通,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-810,有厚一点的吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-820,还有什么,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-830,发前一个地址,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-840,真的是99一包吗,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-860,五包是什么包,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-870,地址我可以改的您把地址给我下吧,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-880,那老客户还是原价,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-890,怎么说第一次有漏发吗,tech,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-900,小二家的坚果都是新货呢,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-910,299的湿巾和399的湿巾有什么区别,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-920,茶针和茶刀用法区别云南普洱块用哪种,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-950,好的石家庄几天到,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-960,好麻烦了啊,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
ecd-test-970,送的那罐一起拍下系统自动减价的哦,general,ECD test 真实问法（原域为母婴/食品，需重写实体到电子品类）
