id,query,domain,expected_titles,difficulty,source,suggest,candidates,note
gr-096,X1 Pro 拍照怎么样,product,X1 Pro 摄像头配置,easy,ecd,KEEP,,口语直问
gr-097,玩游戏选哪个手机好,product,游戏手机推荐,easy,人工构造,KEEP,,字面命中
gr-098,AirBuds 3 和 Pro 有什么不一样,product,AirBuds 3 与 Pro 区别,easy,人工构造,KEEP,,型号对比字面
gr-099,有没有适合学生用的笔记本,product,笔记本选购-学生用,easy,人工构造,KEEP,,字面命中
gr-100,Pad 支持手写笔吗,product,Pad 手写笔兼容,easy,人工构造,KEEP,,字面命中
gr-101,100W 移动电源是哪个,product,星环 100W 移动电源,easy,人工构造,KEEP,,字面命中
gr-102,我就想找个待机时间长的，别一天三充,product,长续航手机推荐,hard,ecd,KEEP,,ECD 问法模式改写
gr-103,上班要经常带电脑跑客户，选哪个合适,product,笔记本选购-办公用,hard,ecd,KEEP,,ECD 问法模式改写
gr-104,给爸妈买台省心的，字大声音大,product,老人机选购指南,hard,ecd,KEEP,,ECD 问法模式改写
gr-105,想送女朋友一个惊喜，不知道送啥数码好,product,礼物推荐-送女友,hard,ecd,KEEP,,ECD 问法模式改写
gr-106,戴耳机跑步会不会掉,product,运动耳机推荐,hard,ecd,KEEP,,场景→品类（跑步→运动）
gr-107,坐地铁通勤想安静点，有没有隔音好的,product,降噪耳机推荐,hard,ecd,KEEP,,口语诉求→功能（隔音→降噪）
gr-108,小孩上网课用，别伤眼睛,product,Pad 护眼认证,hard,ecd,KEEP,,ECD 问法模式改写
gr-109,画插画用哪个平板合适,product,平板选购-绘画用,hard,ecd,KEEP,,用途→选购
gr-110,做设计的电脑配置要高点,product,笔记本选购-设计师用,hard,人工构造,KEEP,,角色→选购
gr-111,两台手机有啥差别，就屏幕大小吗,product,X1 与 X1 Pro 区别,hard,ecd,KEEP,,口语指代对比
gr-112,这耳机戴久了耳朵疼，有没有舒服点的,product,头戴耳机推荐,hard,ecd,KEEP,,舒适诉求→形态
gr-113,想看直播带货用的全套设备,product,直播开播装备推荐,hard,ecd,KEEP,,场景→方案
gr-114,学生党预算不多，怎么配最划算,product,学生党性价比方案,hard,ecd,KEEP,,人群+预算→方案
gr-115,白天开会晚上加班，买台电脑主要写报表做PPT,product,笔记本选购-办公用,hard,人工构造,KEEP,,场景改写（语义不重叠）
gr-116,3000 块钱能买到啥好手机,product,3000元内手机推荐;星环 X1 Lite 入门手机规格,ambiguous,ecd,KEEP,,预算→推荐与入门款皆沾边
gr-117,打电话多还要续航久，选哪个,product,长续航手机推荐;商务手机推荐,ambiguous,ecd,KEEP,,续航与商务双意图
