query,domain,expected_titles,difficulty,source,suggest,candidates
299的湿巾和399的湿巾有什么区别,general,,easy,ecd,KEEP,billing:发票抬头(2.295) | general:以旧换新(1.838) | product:耳机(0.901) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0)
2拍下什么时候发货,general,,easy,ecd,KEEP,general:缺货补货通知(3.043) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
525873142019,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
528105689823,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
528941799061这两个有啥区别不都是大尺寸的么,general,,easy,ecd,KEEP,general:活动参与规则(3.085) | tech:系统卡顿(1.679) | tech:接口故障(1.585) | general:地址修改规则(1.388) | complaint:专业能力不足(0.456) | complaint:性能不达标(0.433)
534597270770拍了很多东西,general,,easy,ecd,KEEP,general:满赠规则(2.272) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
538872953711,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
538872953711是纸皮核桃吗,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
545425216440,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
99的那种是单独的哈尺寸大小的话就跟我们平时用的那种一样的嘛520401029636这种一包是几张的,general,,hard,ecd,DROP?,product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0) | tech:网络连接(0.0)
三号可以到吗大概,general,,easy,ecd,KEEP,billing:退款流程(2.957) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
