query,domain,expected_titles,difficulty,source,suggest,candidates
2拍下什么时候发货,general,物流跟踪,easy,ecd,KEEP,general:缺货补货通知(3.043) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
534597270770拍了很多东西,general,满赠规则,hard,ecd,KEEP,general:满赠规则(2.272) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0) | tech:系统卡顿(0.0)
三号可以到吗大概,general,物流跟踪,hard,ecd,KEEP,billing:退款流程(2.957) | general:物流跟踪(1.769) | general:补发/少件(1.18) | general:以旧换新(1.154) | product:手机(0.0) | product:电脑(0.0)
上次发的快递太慢了，这次能换个快递吗,general,物流跟踪,easy,golden_mt,KEEP,general:物流跟踪(7.847) | general:自提柜与签收(4.13) | general:地址修改规则(2.638) | complaint:配送延迟(2.526) | complaint:配送错误(2.299) | tech:保修条款(2.038)
买耳机送什么？是拍一个还是拍两个？,general,满赠规则,easy,golden_mt,KEEP,general:满赠规则(9.433) | general:收藏送礼(3.244) | product:耳机(1.461) | product:手机(0.0) | product:电脑(0.0) | tech:无法开机(0.0)
什么时候发货啊,general,物流跟踪,easy,golden_mt,KEEP,general:缺货补货通知(3.043) | general:物流跟踪(2.199) | general:地址修改规则(2.173) | complaint:配送延迟(2.07) | product:手机(0.0) | product:电脑(0.0)
今天不到退了什么鬼快递,general,物流跟踪,hard,ecd,KEEP,general:物流跟踪(2.824) | billing:7天无理由退款(2.278) | billing:退货运费(2.053) | general:自提柜与签收(1.747) | general:地址修改规则(1.116) | product:手机(0.0)
今天做活动的是这种吗,general,活动参与规则,easy,ecd,KEEP,general:活动参与规则(2.169) | general:地址修改规则(1.411) | general:满赠规则(1.151) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0)
优惠耳机也参与满赠活动吗,general,活动参与规则;满赠规则,ambiguous,golden_mt,KEEP,general:活动参与规则(7.936) | general:满赠规则(6.036) | general:会员服务(4.273) | product:耳机(1.461) | product:手机(0.0) | product:电脑(0.0)
会送东西吗,general,满赠规则;收藏送礼,ambiguous,ecd,KEEP,general:收藏送礼(3.244) | general:满赠规则(2.618) | product:手机(0.0) | product:电脑(0.0) | product:耳机(0.0) | tech:无法开机(0.0)
