domain	idx	category	title
product	0	手机	手机
product	1	电脑	电脑
product	2	耳机	耳机
product	3	平板	平板
billing	0	退款政策	7天无理由退款
billing	1	退款政策	退货运费
billing	2	退款政策	质量问题退款
billing	3	退款政策	退款流程
billing	4	退款政策	所需材料
billing	5	发票服务	电子发票
billing	6	发票服务	纸质发票
billing	7	发票服务	发票抬头
billing	8	发票服务	开具时间
billing	9	支付方式	在线支付
billing	10	支付方式	分期付款
billing	11	支付方式	企业采购
billing	12	支付方式	支付安全
tech	0	常见故障	无法开机
tech	1	常见故障	系统卡顿
tech	2	常见故障	网络连接
tech	3	常见故障	软件崩溃
tech	4	系统优化	性能提升
tech	5	系统优化	存储管理
tech	6	系统优化	安全设置
tech	7	系统优化	电池优化
tech	8	硬件问题	屏幕问题
tech	9	硬件问题	声音问题
tech	10	硬件问题	散热问题
tech	11	硬件问题	接口故障
tech	12	保修政策	保修条款
general	0	营业时间	在线客服
general	1	营业时间	电话客服
general	2	营业时间	门店服务
general	3	营业时间	节假日安排
general	4	联系方式	客服热线
general	5	联系方式	在线客服
general	6	联系方式	邮箱支持
general	7	联系方式	微信客服
general	8	常见服务	订单查询
general	9	常见服务	物流跟踪
general	10	常见服务	以旧换新
general	11	常见服务	自提柜与签收
general	12	常见服务	会员服务
general	13	常见服务	售后服务
general	14	常见服务	补发/少件
general	15	常见服务	收藏送礼
general	16	常见服务	满赠规则
general	17	常见服务	活动参与规则
general	18	常见服务	缺货补货通知
general	19	常见服务	地址修改规则
complaint	0	服务问题	响应速度慢
complaint	1	服务问题	服务态度差
complaint	2	服务问题	专业能力不足
complaint	3	服务问题	处理流程
complaint	4	产品质量	功能缺陷
complaint	5	产品质量	外观瑕疵
complaint	6	产品质量	性能不达标
complaint	7	产品质量	补偿标准
complaint	8	物流配送	配送延迟
complaint	9	物流配送	包装破损
complaint	10	物流配送	配送错误
complaint	11	物流配送	紧急处理
